,0
0,tensor(1.1589)
1,tensor(0.9751)
2,tensor(0.9291)
3,tensor(1.0119)
4,tensor(0.9921)
5,tensor(0.9857)
6,tensor(1.0468)
7,tensor(0.9775)
8,tensor(0.9276)
9,tensor(0.8734)
10,tensor(0.8308)
11,tensor(0.8870)
12,tensor(0.8968)
13,tensor(0.8899)
14,tensor(0.9181)
15,tensor(0.9064)
16,tensor(0.9397)
17,tensor(0.9309)
18,tensor(0.9267)
19,tensor(0.9204)
20,tensor(0.9261)
21,tensor(0.9485)
22,tensor(0.9506)
23,tensor(0.9726)
24,tensor(0.9423)
25,tensor(0.9831)
26,tensor(0.9552)
27,tensor(0.9731)
28,tensor(1.0090)
29,tensor(0.9807)
30,tensor(0.9930)
31,tensor(0.9687)
32,tensor(0.9927)
33,tensor(0.9939)
34,tensor(0.9566)
35,tensor(0.9572)
36,tensor(0.9732)
37,tensor(0.9616)
38,tensor(0.9621)
39,tensor(0.9349)
40,tensor(0.9717)
41,tensor(0.9643)
42,tensor(0.9835)
43,tensor(0.9350)
44,tensor(0.9778)
45,tensor(0.9426)
46,tensor(0.9467)
47,tensor(0.9732)
48,tensor(0.9751)
49,tensor(0.9256)
50,tensor(0.9547)
51,tensor(0.9228)
52,tensor(0.9792)
53,tensor(0.9307)
54,tensor(0.9523)
55,tensor(0.9373)
56,tensor(0.9606)
57,tensor(0.9916)
58,tensor(0.9208)
59,tensor(0.9504)
60,tensor(0.9362)
61,tensor(1.0045)
62,tensor(0.9512)
63,tensor(0.9468)
64,tensor(0.9472)
65,tensor(0.9311)
66,tensor(0.9457)
67,tensor(0.9198)
68,tensor(0.9697)
69,tensor(0.9304)
70,tensor(0.9502)
71,tensor(0.9496)
72,tensor(0.9664)
73,tensor(0.9195)
74,tensor(0.9257)
75,tensor(0.9535)
76,tensor(0.9394)
77,tensor(0.9848)
78,tensor(0.9572)
79,tensor(0.9311)
80,tensor(0.9489)
81,tensor(0.9711)
82,tensor(0.9678)
83,tensor(0.9323)
84,tensor(0.9611)
85,tensor(0.9638)
86,tensor(0.9227)
87,tensor(0.9519)
88,tensor(0.9526)
89,tensor(0.9284)
90,tensor(0.9442)
91,tensor(0.9474)
92,tensor(0.9579)
93,tensor(0.9657)
94,tensor(0.9225)
95,tensor(0.9652)
96,tensor(0.9377)
97,tensor(0.9526)
98,tensor(0.9748)
99,tensor(0.9385)
100,tensor(0.9581)
101,tensor(0.9508)
102,tensor(0.9378)
103,tensor(0.9640)
104,tensor(0.9353)
105,tensor(0.9656)
106,tensor(0.9202)
107,tensor(0.9474)
108,tensor(0.9425)
109,tensor(0.9382)
110,tensor(0.9509)
111,tensor(0.9518)
112,tensor(0.9558)
113,tensor(0.9679)
114,tensor(0.9552)
115,tensor(0.9557)
116,tensor(0.9221)
117,tensor(0.9350)
118,tensor(0.9645)
119,tensor(0.9460)
120,tensor(0.9624)
121,tensor(0.9368)
122,tensor(0.9631)
123,tensor(0.9240)
124,tensor(0.9548)
125,tensor(0.9897)
126,tensor(0.9592)
127,tensor(0.9724)
128,tensor(0.9602)
129,tensor(0.9636)
130,tensor(0.9994)
131,tensor(0.9613)
132,tensor(0.9554)
133,tensor(0.9654)
134,tensor(0.9735)
135,tensor(0.9729)
136,tensor(0.9663)
137,tensor(0.9566)
138,tensor(0.9237)
139,tensor(0.9586)
140,tensor(0.9596)
141,tensor(0.9749)
142,tensor(0.9504)
143,tensor(0.9559)
144,tensor(0.9320)
145,tensor(0.9901)
146,tensor(0.9888)
147,tensor(0.9791)
148,tensor(0.9759)
149,tensor(0.9569)
150,tensor(0.9496)
151,tensor(0.9580)
152,tensor(0.9839)
153,tensor(0.9508)
154,tensor(0.9352)
155,tensor(0.9714)
156,tensor(0.9358)
157,tensor(0.9920)
158,tensor(0.9856)
159,tensor(0.9993)
160,tensor(0.9309)
161,tensor(0.9951)
162,tensor(0.9504)
163,tensor(0.9379)
164,tensor(0.9910)
165,tensor(0.9495)
166,tensor(0.9576)
167,tensor(0.9487)
168,tensor(0.9692)
169,tensor(0.9365)
170,tensor(0.9767)
171,tensor(0.9824)
172,tensor(0.9886)
173,tensor(1.0042)
174,tensor(0.9528)
175,tensor(0.9921)
176,tensor(0.9472)
177,tensor(0.9928)
178,tensor(0.9480)
179,tensor(0.9760)
180,tensor(1.0066)
181,tensor(0.9586)
182,tensor(0.9454)
183,tensor(0.9700)
184,tensor(0.9750)
185,tensor(0.9163)
186,tensor(0.9600)
187,tensor(0.9774)
188,tensor(0.9647)
189,tensor(0.9605)
190,tensor(0.9392)
191,tensor(0.9602)
192,tensor(0.9298)
193,tensor(0.9600)
194,tensor(0.9318)
195,tensor(0.9552)
196,tensor(0.9651)
197,tensor(0.9502)
198,tensor(0.9488)
199,tensor(0.9583)
