,0
0,tensor(1.2375)
1,tensor(1.0034)
2,tensor(1.0370)
3,tensor(0.9795)
4,tensor(0.9098)
5,tensor(0.9284)
6,tensor(0.9809)
7,tensor(0.9856)
8,tensor(0.9777)
9,tensor(0.9812)
10,tensor(0.9790)
11,tensor(0.9910)
12,tensor(1.0004)
13,tensor(1.0083)
14,tensor(1.0160)
15,tensor(1.0420)
16,tensor(1.0427)
17,tensor(1.0693)
18,tensor(1.1233)
19,tensor(1.1580)
20,tensor(1.1865)
21,tensor(1.3272)
22,tensor(1.2412)
23,tensor(1.3450)
24,tensor(1.3279)
25,tensor(1.3152)
26,tensor(1.3370)
27,tensor(1.3367)
28,tensor(1.4076)
29,tensor(1.3407)
30,tensor(1.3471)
31,tensor(1.3962)
32,tensor(1.3402)
33,tensor(1.3433)
34,tensor(1.3543)
35,tensor(1.3194)
36,tensor(1.3092)
37,tensor(1.3214)
38,tensor(1.3138)
39,tensor(1.2916)
40,tensor(1.2923)
41,tensor(1.2961)
42,tensor(1.3097)
43,tensor(1.2735)
44,tensor(1.2815)
45,tensor(1.2482)
46,tensor(1.2540)
47,tensor(1.2601)
48,tensor(1.2339)
49,tensor(1.2291)
50,tensor(1.2295)
51,tensor(1.2117)
52,tensor(1.2565)
53,tensor(1.2248)
54,tensor(1.2025)
55,tensor(1.2003)
56,tensor(1.2041)
57,tensor(1.1927)
58,tensor(1.1882)
59,tensor(1.1877)
60,tensor(1.1915)
61,tensor(1.2073)
62,tensor(1.1664)
63,tensor(1.1785)
64,tensor(1.1627)
65,tensor(1.1666)
66,tensor(1.1622)
67,tensor(1.1578)
68,tensor(1.1728)
69,tensor(1.1611)
70,tensor(1.1687)
71,tensor(1.1616)
72,tensor(1.1511)
73,tensor(1.1405)
74,tensor(1.1584)
75,tensor(1.1583)
76,tensor(1.1577)
77,tensor(1.1542)
78,tensor(1.1633)
79,tensor(1.1634)
80,tensor(1.1796)
81,tensor(1.1859)
82,tensor(1.1693)
83,tensor(1.1653)
84,tensor(1.1747)
85,tensor(1.2041)
86,tensor(1.1719)
87,tensor(1.1859)
88,tensor(1.1731)
89,tensor(1.1740)
90,tensor(1.1840)
91,tensor(1.1757)
92,tensor(1.1888)
93,tensor(1.1816)
94,tensor(1.1725)
95,tensor(1.1832)
96,tensor(1.1758)
97,tensor(1.1822)
98,tensor(1.1811)
99,tensor(1.1776)
100,tensor(1.1865)
101,tensor(1.1868)
102,tensor(1.1729)
103,tensor(1.1839)
104,tensor(1.1877)
105,tensor(1.1782)
106,tensor(1.1724)
107,tensor(1.1739)
108,tensor(1.1854)
109,tensor(1.1842)
110,tensor(1.1832)
111,tensor(1.1955)
112,tensor(1.1862)
113,tensor(1.1870)
114,tensor(1.2043)
115,tensor(1.1907)
116,tensor(1.1938)
117,tensor(1.1890)
118,tensor(1.2053)
119,tensor(1.1906)
120,tensor(1.2186)
121,tensor(1.1954)
122,tensor(1.2023)
123,tensor(1.2000)
124,tensor(1.1977)
125,tensor(1.2065)
126,tensor(1.2089)
127,tensor(1.2030)
128,tensor(1.2077)
129,tensor(1.2129)
130,tensor(1.2110)
131,tensor(1.2094)
132,tensor(1.2113)
133,tensor(1.2173)
134,tensor(1.2090)
135,tensor(1.2084)
136,tensor(1.2017)
137,tensor(1.2240)
138,tensor(1.2103)
139,tensor(1.2096)
140,tensor(1.2074)
141,tensor(1.2006)
142,tensor(1.2063)
143,tensor(1.2129)
144,tensor(1.2024)
145,tensor(1.2097)
146,tensor(1.2038)
147,tensor(1.2045)
148,tensor(1.2107)
149,tensor(1.2029)
150,tensor(1.2105)
151,tensor(1.2069)
152,tensor(1.2128)
153,tensor(1.2049)
154,tensor(1.2045)
155,tensor(1.2063)
156,tensor(1.1955)
157,tensor(1.2140)
158,tensor(1.2101)
159,tensor(1.2151)
160,tensor(1.2087)
161,tensor(1.2115)
162,tensor(1.2176)
163,tensor(1.2211)
164,tensor(1.2272)
165,tensor(1.2136)
166,tensor(1.2166)
167,tensor(1.2192)
168,tensor(1.2233)
169,tensor(1.2134)
170,tensor(1.2232)
171,tensor(1.2344)
172,tensor(1.2268)
173,tensor(1.2360)
174,tensor(1.2372)
175,tensor(1.2256)
176,tensor(1.2303)
177,tensor(1.2438)
178,tensor(1.2391)
179,tensor(1.2313)
180,tensor(1.2430)
181,tensor(1.2370)
182,tensor(1.2467)
183,tensor(1.2418)
184,tensor(1.2440)
185,tensor(1.2478)
186,tensor(1.2425)
187,tensor(1.2466)
188,tensor(1.2455)
189,tensor(1.2514)
190,tensor(1.2498)
191,tensor(1.2464)
192,tensor(1.2476)
193,tensor(1.2514)
194,tensor(1.2461)
195,tensor(1.2407)
196,tensor(1.2527)
197,tensor(1.2460)
198,tensor(1.2499)
199,tensor(1.2413)
